method,match_mode,mean_precision,mean_recall,mean_f1,min_f1,total_true_positive,total_false_positive,total_false_negative,total_true_negative,total_predicted_positive
redcea,cdr3,0.6925272444213804,0.8995140576188823,0.7812906733446463,0.7427055702917772,272,121,34,187,393
redcea,cdr3+vj,0.7091511936339523,0.8650642138146477,0.7785041933543295,0.7193460490463215,261,108,45,200,369
gliph2,cdr3+vj,0.7014840182648402,0.7291305102395003,0.7071923148899009,0.6829268292682927,227,104,79,204,331
gliph2,cdr3,0.6737916902204635,0.7561176674765706,0.7057936262376239,0.6640625000000001,236,118,70,190,354
tcrdist3,cdr3+vj,0.6494222379436387,0.7813693162096494,0.7017543859649124,0.6666666666666667,241,148,65,160,389
tcrdist3,cdr3,0.6268518518518518,0.8120878167303021,0.7013411894918454,0.6832579185520362,251,163,55,145,414
hamming1,cdr3,0.6314171122994652,0.7182835820895522,0.6698223733938019,0.6581632653061223,221,135,85,173,356
hamming1,cdr3+vj,0.6522705314009662,0.6875650815688997,0.666751561210664,0.6385224274406333,211,121,95,187,332
clustcr,cdr3,0.645233168868375,0.6738979520999653,0.6561673280423281,0.656084656084656,208,120,98,188,328
clustcr,cdr3+vj,0.6698875040843952,0.6431794515793128,0.6525020967291025,0.6356164383561643,198,106,108,202,304
tcrnet,cdr3,0.7250351617440225,0.5768396390142312,0.6386634199134199,0.5803571428571428,180,68,126,240,248
tcrnet,cdr3+vj,0.7664383561643836,0.5498524817771607,0.6355434079821314,0.5981308411214953,171,55,135,253,226
giana,cdr3,0.5551656372824256,0.2220583130857341,0.28703478964401297,0.2375,71,92,235,216,163
giana,cdr3+vj,0.5418181818181818,0.20669906282540784,0.2711022840119166,0.22641509433962265,66,91,240,217,157
